account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8115256,764.3935194,11.9977019,6272.913886,5.882777329,89.37340558,83.68231369,14.05896072,226862.2996,88.19005574,26.94740732,,0.01415806474,4.08630256,37.25968657,10.0502237,-0.001675681207,11.67824046,13.87112664,4.989285091,3.124104504,,70.387665,1978.876831,0.001447453545,29156.33028,0.02107078923,19402.65335,0.9950358172,13.40274589,,1.000497359,,12.03801647,34.33185233,11.98431576,29.4451047,4.679361674,0.007091859753,100.6754883,100.9207503,6.622934878,5661.543238,256.052256,5.006120243,0.9961832969,,0.04089338444,7.044615104,11.03322562,233331.5101,,,-0.03200738393,0,,,1,16.86188338,13362.77299,233892.0604,,0.006330652712,16.93094144,1.001762223,5.977343607,,-0.01047310748,,,,3.975747859,,233412.1921,-0.002071238177,100.5369229,6.04265998,,-0.006868413313,11904.09725,1.006975746,345.4982329,0.0008639228637,1.009341356,78.30113991,1475.760312,,0.9973869506,2.998513593,1.000730717,6009.787217,0.003715878333,0.1223959234,857.1779085,,-0.005884117188,1.007809009,0.0059676828,93.52828477,P1,B
8108337,714.0978133,10.05129027,,,,,,3290.719731,88.97525178,16.06759511,88.11496653,,18.801641,74.38037945,,-0.004712917843,15.558199,,4.17169238,,,25.09479301,,,4041.386244,,432.4436991,1.003105018,,,0.9993472864,,0.0457127386,112.364412,,239.6154912,3.993956466,0.9754899897,161.2524731,,,1396.797516,151.5760196,-0.01621918892,,,3.02980874,,,2358.148708,,,,0,,,1,,,,,-0.01712855594,3.935488418,,,,1.950554886,0.007277969324,,,,,1713.74178,,,,,,,1.0107961,,0.02271704019,,,,,,1.016024227,,2169.505912,,,,292.1847502,,,,,P1,B
8099719,766.5910807,12.01691904,6811.822024,19.04322845,44.40652994,64.09149525,,115038.8694,63.81461443,16.87788972,,0.009142535853,-0.1155632153,46.62590029,8.007616709,0.003771049236,1001.834396,,1.546085641,8.747524144,144.9709672,27.14835755,819.1307488,2.010975799,15685.46647,1.102003161,5315.798201,0.9965573228,998.5385068,,1.000362419,993.4482326,9.988560843,48.60642205,0.02382269325,226.2137161,1.426284955,0.005361272686,175.335932,60.47238334,11.12073291,7475.737749,412.343618,2.032012398,1.005490966,,0.0365635695,1.963799917,2.011079084,130457.8088,,,0.9328001321,0,,7218.617934,1,12.97816001,11274.64588,127742.4642,,-0.02178438249,10.97471207,0.9949260587,2.016580071,,-0.008431913263,,,,5.599665144,,130319.3384,-0.001643320598,,4.003403242,,0.004515780235,4921.062025,-0.0005608814954,495.3576084,0.003196013443,0.9972432757,54.56437482,6188.43448,1.000950889,1.004102326,2.991970625,0.9983229922,587.8129069,0.01354867234,5.993819985,2877.151963,,0.008841132548,1.005570645,0.002956510361,67.49942381,P1,B
8100629,752.2981639,12.01526319,6763.948685,17.0430415,90.71479484,95.96132048,,24100.69239,111.361359,54.94932412,,-0.04303334371,0.07542236725,55.35888881,8.062940436,0.0003430790597,988.9221718,,3.279267926,2.023505781,,40.14894302,3947.009571,-0.000973941311,2996.455584,0.02950761461,6424.755512,0.9982184116,998.1855095,,1.0010809,,12.08833472,82.19608013,10.01895055,178.1666379,4.849277248,0.01241510745,145.602022,88.04277696,1.334509911,1257.519338,309.8203339,5.018455354,1.001121856,4.125023931,0.05272893034,4.975891875,4.969872361,25961.68711,24.49082167,,0.07513475498,0,0.9991458277,618.405252,1,18.97525983,26085.06148,25512.62881,1050.968659,-0.005020309661,14.97556846,,3.984326137,517.9443472,-0.01406872593,,,738.0892299,4.631273719,,25750.52916,0.0002737919831,72.26318785,3.991323827,,-0.000285431968,24241.96124,-0.006033542237,490.4181745,0.01135034697,,73.73144827,2437.27379,,-0.006225436226,2.971665935,,2057.534986,0.007330630471,1.034170822,1052.574584,,-0.004333584587,,-0.004326327777,92.80916478,P1,D
8129695,561.6867048,12.00086403,170.3921767,1.00493904,-0.6282655313,,,4440.088019,78.16832498,13.91615826,42.93747351,0.01660076037,42.9788014,50.58355032,3.006926546,-0.004447742813,11.75911611,,0.9997017325,,,32.73121877,-3.175441132,1.014107258,944.7375184,,1426.971688,1.998002218,991.7920642,,0.9999739102,,1.010297439,42.7288531,0.07994898141,30.00980449,3.038918543,4.00622947,125.1494914,,,817.3009907,122.517672,0.0215315169,1.000996926,-0.2941809125,5.033323231,11.92787432,,365.2113991,36.8538916,,,0,1.000378692,,1,5.017148181,63.46314264,3803.879353,596.5512645,1.020483645,2.979638677,,0.03178014807,316.6520309,3.960383659,,,8.258674675,18.0295579,,1849.591369,-0.0001958084564,,-0.02229338095,,0.002513882423,76.67919907,0.9956128732,,3.98211494,,,205.981159,,,2.008869974,,910.0426202,0.007702085566,1.004534066,44.82286733,,-0.009456206108,,-0.003735542064,0.3630388717,P1,A
8091955,639.9768017,12.08787938,6429.072756,13.94349128,12.87389598,35.14052834,,91.94756755,14.46919423,11.97986163,,-0.0113507386,-0.151058608,14.56776019,2.03628183,-0.002820842839,993.4677683,,2.876300853,24.50919763,-1.316622025,0.2222105312,195.6605692,1.007623702,1624.666854,,842.7456911,1.001692389,1006.521987,,0.9980324793,995.4521299,10.05309193,20.36222761,0.03804185472,12.94241342,7.510330745,-0.008113303528,34.19175868,12.44428389,23.56832447,374.3678412,302.4544563,0.002027169154,0.9964025241,,0.0110347108,0.9941567462,1.025891666,2470.904173,,,,0,,,1,12.07489419,7458.216884,2531.209089,,-0.01170724641,7.054017752,,2.026906619,,-0.01875825288,,,,26.48264497,,700.0777824,0.0009885930555,,0.01291908121,,-0.007879070367,1029.550124,-0.008181164096,-8.054017363,-0.006188846262,,0.233365301,7077.961923,0.0003192581355,0.001547326462,0.9967267016,,866.5244334,0.00701451608,11.89540849,929.6578784,,0.009596858168,,-0.002851858966,0.3258048547,P1,B
8091998,911.4800277,10.99215895,23018.98228,22.97056229,38.42645,82.82863095,,-150.1692751,116.5399482,9.117104918,,-0.01989741589,0.1246061408,124.3405579,3.99827016,-0.00157538253,998.8600464,,44.4303694,23.62718423,1.249417014,20.02452618,2503.023661,,,,19622.98928,,996.9223472,,,996.7885229,8.943538988,44.62482584,-0.02396633588,18.11192611,44.28351883,-0.00332499228,253.709184,23.19173518,28.28193036,,300.5446675,-0.003827166791,0.9974600908,,0.037374713,1.015015348,1.106469733,5481.110466,,,,0,,,1,6.984154248,12940.45116,5106.804197,,0.01643153844,4.915798916,,2.012077898,,0.02408890629,,,,15.20118572,,6373.989675,0.001606589326,254.1185782,-0.009397407784,,0.0008485643178,5069.808321,0.0006309438559,1450.914564,-0.03057054521,,0.1290238287,11687.25851,-0.01067356867,-0.003759469601,0.007702614811,,,-0.008876604881,12.00359513,6453.952381,,-0.005412938583,,0.001859162845,0.2556586137,P1,B
8109338,457.1146998,0.9515026978,,,,,,-116.9241109,,6.047984474,45.70544691,,50.34773854,68.51494555,1.046925126,-0.001929137153,3.094453455,,39.0180735,,,,,,,,-115.0633929,,,,,,0.01550293288,,,203.687386,,0.9768801749,132.5995268,,,,283.3095181,,,,1.926958976,,,,,,,0,,,1,0.9868008867,,,,0.001081999834,0.07692832114,,,,0.969363837,,38.95922794,,,,-698.3779279,,,,,,,,,1.039510513,,,,,,0.0005023283577,,,,,,,,,,,P1,D
8095472,1004.152565,11.99484499,9071.296523,15.9938527,19.06618811,59.33810092,,34065.45907,183.6259406,20.95509375,,-0.01473655324,-0.08028550436,86.46619138,9.960146995,-0.002013370881,995.3559132,,8.226170886,7.896115899,2.598370735,-0.175622905,586.5563739,,9819.195517,,16356.7302,1.004426177,997.5737411,,1.002105662,1004.830831,9.014302278,44.80688176,-0.1285746444,178.9803225,8.060437928,0.0107216629,184.2231012,15.70788399,,5226.126802,246.6199251,0.004523427038,1.002862738,,0.003041544578,10.99633374,1.990114956,26496.96004,,,,0,,2840.478145,1,13.09873623,9876.607754,27047.39164,,0.01344002393,8.043062298,0.9925018863,1.022582325,,0.01681393656,,,,11.71828867,,26396.31496,-0.0009030138914,169.4987675,0.004522425437,,-0.006391451427,1782.7155,-0.0008661691635,367.0585314,0.006914520474,,0.8206555375,9049.791684,0.003140624323,-0.006898084813,0.0183800984,0.9988410404,6083.864856,0.002740680604,12.06365628,1586.348184,,0.00253470038,0.9959702073,0.001095271857,0.6990746198,P1,B
8129652,845.220555,5.981447791,1377.795698,16.97967151,16.90637287,17.38638517,,-219.1208606,34.32746133,8.115719491,,-0.02302711323,-0.06186864707,36.96316783,1.992084789,0.001090054257,1005.442274,,18.74228872,12.45367936,,0.1192197617,262.2942562,,,,2847.65711,1.003408937,997.6919989,,0.9976912945,,6.003194344,,4.016573965,,,-0.0004314787726,81.73436149,14.41081942,10.55634023,,317.8071843,0.02486399505,0.9979438916,,-0.0009969758699,3.023613701,5.037986251,746.4723285,,,,0,,,1,3.961524596,1747.556738,153.5708826,,-0.000900902243,1.079082943,,-0.007362326208,,-0.04521674839,,,,17.47267174,,111.8915869,-0.0005980173567,,0.003225809565,,0.004569263507,208.4742395,0.01852794787,4.356551796,-0.00125054302,,-0.09442007831,1451.727962,,0.006526376466,-0.0005146190924,,,0.008849645611,8.002252065,1091.585965,,-0.002275399167,,-0.0007009094499,0.6887469959,S1,E
8089314,587.6286212,5.96536026,2610.491086,6.899126466,35.57785497,50.91338652,,,7.54940296,9.337249769,,-0.008654487321,0.1536694159,8.664638987,-0.01645999856,-0.00434649935,995.2791576,,2.052108019,6.949879349,,14.23837529,122.4977345,7.011860977,1320.401535,,-177.8031902,1.002582207,995.620229,,0.9971755944,,5.990173891,6.323437639,0.003385236736,7.944344014,3.169656268,0.02195425996,29.068735,,,991.8256499,402.4960225,0.0109272525,0.9990228168,4.958503308,0.02624953914,1.027110944,1.995420189,1330.752737,65.15188777,,,0,1.001267851,889.0937041,1,5.97325856,919.3474174,2130.166038,102.8883879,-0.01970920884,7.047810558,,4.973615325,328.8462676,0.002557587064,,,145.5850112,13.20834029,,905.5956025,-0.0001983656823,30.16984073,-0.01493375571,,-0.002489693145,650.4768514,0.007934183853,,-0.02989440926,,0.03256667209,942.8442785,,0.008102245039,5.000535067,,1000.691224,0.005000347219,5.946294614,78.98555601,,0.0002538110982,,0.001844970014,-0.2782703909,P1,C
8122094,796.6791345,11.88231193,196650.851,18.05597556,2.033814111,23.09079486,,5792.462616,105.6048309,40.85514991,,-0.01174507036,0.2332840628,65.59266194,20.9891514,-0.0006110485466,1004.519699,,8.997314965,33.47582359,,0.04069251292,154.947574,1.987075232,,,16917.53034,1.000355274,1005.535937,,1.000045483,,10.00906892,,-0.04236284276,,,-0.04642338567,202.4638975,2.765095976,33.41287833,,287.299626,1.004759903,1.002229815,,-0.013369034,2.055091575,9.985257561,3599.409091,,,,0,,,1,29.95735145,195247.3545,4027.777373,,0.003014173023,28.99096131,,1.005060453,,-0.003279062015,,,,33.47049084,4.154031999,4412.37144,-2.15E-05,202.1809997,-0.002118122598,,0.008133348572,3937.121768,0.0004687535193,236.636425,-0.001486009269,,93.65600264,191381.2514,,4.004600841,0.005856438982,,,-0.007412942337,11.97257841,7647.543245,,4.48E-05,,0.003344031809,23.29468564,S1,E
8100290,1016.818644,12.03825033,24078.40897,5.976437512,12.137845,3.637205749,,139344.292,271.8959628,22.06713013,,-0.009967794457,-0.08206890987,112.5937967,5.020063648,0.002323888989,999.4294929,,5.875940305,19.85282303,4.844251797,28.81631888,1140.941286,,18341.78517,,30970.62398,1.002799981,1006.012847,,1.000572763,994.9380762,11.01669809,88.1434993,-0.02167898142,55.63226172,6.202650194,0.006374365104,312.9674896,30.46341213,10.70449378,16294.25602,304.4326792,0.00773439168,0.9965198343,1.448719653,0.01384521615,7.021783724,4.993392365,150165.0706,87.54595098,,,0,0.9994135822,16447.35343,1,7.955564771,27424.21665,149868.5838,1934.669207,0.006200147602,8.119428397,1.004043324,1.008159571,1722.959842,-0.02273087788,,,3.339390858,12.63345332,3.053171948,150924.9764,0.0002714815463,310.6588588,-0.006444875552,,0.003518870591,3400.937082,0.007800027059,352.0310235,0.01341084768,,0.2637671735,29178.47272,-0.006232957805,1.010838307,1.006745451,1.003877908,18856.77627,0.01395485051,12.00825175,20676.64807,,-0.002168405881,1.001986951,0.0002803891631,-0.3352544758,P1,B
8118537,709.7433379,11.96003167,17119.46148,23.02238567,20.91367962,56.56028421,,1682.518361,23.75176669,27.13489923,84.61777269,0.03105479813,3.98689034,46.54718343,1.976794477,0.0004528529578,999.2779636,,2.104145265,7.969716734,,7.480985211,565.8556181,1.014715604,2130.653226,,182.8290119,0.9947585762,993.0313244,,0.9982311001,993.3967594,11.0465442,47.97832814,0.02230491699,50.11666231,11.86861666,0.0108955307,153.3429867,27.05958183,8.686107995,587.6078255,419.0378905,1.992133585,1.002594894,,1.044118832,0.9854379779,3.972451977,6353.508091,,941.1886,,0,,,1,10.90899283,18978.45026,4636.930375,,-0.007106496236,14.02125363,,2.989240243,,-0.0232079146,,39.00577383,,7.105517335,,5465.437023,0.001970313351,153.9866261,-0.01965635248,,0.002573302165,3916.195178,-0.01579637012,6.687274555,-0.006639111213,,81.27860996,15283.83058,,0.007646320667,2.995288549,,971.5925456,-0.001975019983,12.06681148,188.7641135,,-0.001534456087,,-0.006665414933,51.56613185,P2,H
8126554,928.4082345,12.05964501,31814.73041,3.94899306,0.104836265,0.4219183306,,97991.05237,183.2303523,21.97793227,,0.01981866149,5.215340246,69.94569274,6.971364503,0.001746940112,71.61745416,,3.889789966,29.79617018,,30.14837228,16.06618057,0.0001742608136,21872.95351,,20995.35226,1.000680628,71.63227967,,0.9972368718,,9.984981672,94.15343659,0.04451950459,59.70338396,4.046548607,-0.02470227907,243.731121,-2.884569831,19.38108743,17671.17477,255.1277966,0.001094780949,0.9988270365,3.116429164,0.009728052797,5.020275611,4.049745591,101165.8376,,,,0,0.9997671734,4825.188155,1,14.93786996,31463.32798,101872.2067,1131.92718,-0.005372129607,11.06964941,0.9954839,1.006901921,782.8319247,0.01741484931,,,-2.229439908,26.53905899,-0.2398012948,100255.6166,-0.001232334253,243.7139158,0.006325022178,,0.001550955012,38.2568115,-0.01248066862,898.6208075,-0.03038446234,1.006618589,-0.2293382959,31795.30535,,-0.002285796091,2.017443116,1.003237474,21216.2416,0.007725273202,12.0300488,11478.67687,,-0.005714406934,0.9908982923,-0.006814721589,-0.7334699961,P1,B
8115493,525.8726012,3.012338779,-118.0786261,7.009402355,78.15151414,78.02336897,,,7.647657928,2.06762235,,0.01636582592,0.06175014133,7.596744235,,-0.0008009673864,990.8463044,,6.833426594,8.230877823,,99.8350515,296.401451,2.004042621,,,247.7095879,0.9988221854,1004.578238,,1.003440285,,2.033112055,,5.975538284,14.92271515,,0.0008179777648,8.722740686,50.82116358,16.60183568,,279.4601221,0.007633452846,1.000997807,,0.002704360104,1.014677919,5.973237646,567.3226862,,,,0,,,1,2.023210799,277.9402397,1208.644233,,-0.008843633195,1.006284313,,0.9823305135,,0.05204415563,,,,8.77069121,,49.36046569,0.001635642192,,0.01955604039,,0.004351884483,271.3588918,-0.001408771069,,0.008919606099,,0.01491139567,299.8492024,,-0.001322394856,0.03300625349,,,-0.0173723221,1.02921712,111.3999274,,-0.00526267406,,-0.001243420207,0.07624191641,P1,B
8120933,743.8615185,9.021882971,1039.227436,12.91524599,82.1400483,92.85418561,,524.6629136,13.69144645,9.086821511,,-0.02148487641,-0.4867185806,30.15076369,0.01630286838,-0.004372471049,999.7073238,,5.898822883,,2.990062804,74.40797769,2438.421436,,,0.04788433745,,1.000230262,994.8046657,,1.000359688,999.6032364,12.0019684,,8.909578696,24.78691986,,0.05020706248,54.17153879,97.38632358,,,481.5458363,0.9990492649,1.001964927,,0.04624908844,0.9514167293,8.982763978,5423.106531,,,-0.05446282428,0,,,1,7.035006612,5846.791298,5365.765831,,-0.02368964113,4.057462614,,0.9836772606,,-0.04045930076,,,,,,6038.516403,-0.001058653337,,1.016245785,,0.002755813787,4875.062004,0.003415826627,110.2743212,-0.008316527188,,76.01324946,2099.356361,-0.002434044503,1.00002935,0.9828126254,,,0.01417172087,3.050498447,,,0.009023502207,,0.0005269871911,93.62692056,P1,C
8124369,486.4669942,0.9662867512,,,,,,2693.698144,,10.89039451,34.85724983,,81.81700696,78.40921052,1.032314321,0.002468321027,4.997046285,,38.82765458,,,,,0.01421962405,,,975.7928518,1.005400773,,,0.9994153266,,-0.03067528569,39.53998586,,49.34739681,39.14677474,3.999708237,122.6043373,,,,286.1497477,,,,9.026639816,,,,,1048.496751,,0,,,1,1.953585094,,-202.3330634,,-0.00780818502,-0.01402143766,,-0.007566833362,,5.941139392,,100.2117375,,,,-536.8068624,,,,,,,,,4.983862029,,,,,,1.001220803,,,,,,,,,,,P2,H
8088603,1030.444236,6.99370928,6895.057324,15.01552603,7.40224728,10.78987005,,183379.7394,59.72236604,5.186720538,,0.03061094213,0.01539060838,52.17221471,3.001131428,-0.001944053157,994.3242381,,2.257092415,13.11163238,,25.13175891,290.0272344,,,,7111.674101,0.9979814675,998.6853726,,1.003945665,,4.01208621,,8.981503059,14.25422787,,-0.02753667433,146.3267408,38.96838231,15.65349544,,244.6488215,0.004340190088,0.9987220531,,0.03897588535,3.944862439,3.01300235,175481.7689,,,,0,,,1,3.945287467,7101.055938,176762.074,,-0.01506742841,4.004348575,0.9951045798,-0.007771861662,,0.02417829273,,,,10.1659447,,174929.8582,0.001152232368,145.5389599,0.008205268647,,-0.004077321493,561.7338996,-0.006138158756,2.919240792,0.005613774744,,0.1741867902,6804.040746,,0.001643196865,0.9828981116,1.004374276,,0.001368860575,2.999553504,3339.46208,,0.003749676086,1.010603821,0.001136373581,-0.1197418785,P1,C
8092034,663.3160427,12.03506251,9428.54073,20.95253516,44.0935002,73.26659285,,4326.996981,40.85736926,23.93154906,78.71668499,0.007086165223,7.829021947,32.190357,5.944816881,-0.001112535041,11.76992173,,3.237415677,3.433647605,,12.81023464,586.8051717,1.995032403,4932.503857,8.00599533,2259.960256,0.9995199574,13.69091007,,1.000444645,,11.98357984,74.99494415,0.007145260866,176.7142186,3.29965421,-0.03427597094,84.05406281,52.93932411,4.963891822,2363.157419,321.6182526,3.006476891,1.001644935,5.676271162,1.0513362,6.013351625,10.95112248,9511.999499,49.82350179,,8.047427588,0,0.9988340094,2444.176408,1,14.06503231,12407.59434,11139.90329,999.0615368,0.01446466026,15.89147389,,1.973630552,855.1056528,-0.03375556958,,,4.113937431,7.834904728,,11012.37253,-0.001334201906,85.83554219,0.9898759838,,-0.002298669843,5319.478108,0.006663524933,109.9742223,-0.008279175059,,35.08643279,6704.210527,,1.996908217,2.007185888,,2936.315587,0.01052798564,12.06265344,1325.103922,,-0.01139543031,,0.001359886908,73.1228043,P1,A
8117962,601.6473967,2.950222498,,,,,,-417.6141415,,4.04082881,,,-0.1377529073,18.1873452,1.028158231,-0.00275878961,1001.424412,,5.071998841,,,100.1890702,,,766.3323073,,,1.004727518,,,1.002030542,,-0.05235459136,5.250252413,,,5.43827546,0.008586957279,56.35568972,,,698.5379873,229.9901936,,,,-0.007569738624,,,-947.8787018,,,,0,,,1,3.051770236,,337.1359038,,-0.001204008201,1.022138423,,-0.03408203761,,-0.01665943392,,,,,,176.8738856,,,,,,,,,-0.007744506873,,,,,,3.019826681,,773.9317529,,,,,,,,,S1,F
8095772,501.8286883,,,,,,,1253.789857,,2.074822356,41.29188514,,49.98462632,70.29109878,1.018360232,,,,,,,,,-0.01647813397,,,,,,,,,,,,,,0.9741106275,98.91263009,,,,,,,,0.9815978205,,,,,,,0,,,1,0.9874354142,,,,-0.003297250222,,,,,,,,,,,-836.2606811,,,,,,,,,,,,,,,0.02634893359,,,,,,,,,,,N1,G
8119708,695.8260706,11.95555939,3233.813064,19.08272264,73.97219911,90.10779454,,7662.624605,186.39854,23.0298927,71.33461095,-0.03741604575,4.255125764,58.5820728,12.99178013,0.0001774707167,10.52168562,,1.175015491,2.002166224,9.604126251,45.78410991,710.9553613,-0.002650082742,1683.816395,-0.07463590927,909.7090188,1.003549232,999.9969348,,1.000310716,1000.924532,12.02949918,13.30767916,9.960661114,26.41160493,13.0344335,0.01143414391,231.4881326,84.97708466,1.858524725,1214.982828,401.9847163,5.992594665,0.9998318821,-0.3465597363,0.9688893552,1.063005748,7.013184438,8488.066442,0.4426618846,,-0.06514593786,0,0.9993065345,,1,19.99079124,8929.417051,8599.277301,13.3059186,0.003356031199,13.0600776,,4.012247658,-41.9999122,1.003155711,,34.9155574,2.005748232,2.07671847,,8984.489391,-0.0004221634241,,4.975351938,,0.006675454034,6530.896766,0.003011534695,33.84004273,1.005307725,,49.11998989,2209.287805,0.9954413422,0.9928828666,1.987819788,,1459.677922,0.008528196511,0.02845400907,441.1193621,,-0.006294687977,,0.0002070023926,88.59111266,P1,B
8116759,619.091176,,,,,,,-35.1681596,,3.858478769,,,0.0356276022,60.40412173,2.01360033,,,,,,,,,0.006012175408,,,,,,,,,,,,75.49478119,,-0.02283111197,176.0933129,,,,,,,,-0.02140860713,,,,,,,0,,,1,2.099433126,,,,-0.01423834643,,,,,,,,,,,-649.4109913,,,,,,,,,,,,,,,-0.007446585118,,,,,,,,,,,P1,C
8093138,634.1076476,11.97647935,1670.176008,10.99403425,83.31171116,89.83627236,8.939063013,19234.40215,80.9274164,10.8596779,,2.00176232,17.81364692,47.27574188,3.001036864,0.001146700421,7.65991762,9.034915485,3.972860337,2.137239434,,43.16373066,1487.799258,-0.008620812881,37365.61369,4.016278998,1160.868333,0.998160572,39.52536173,,1.002857503,,8.997045162,6.487264398,12.09741828,18.77336376,4.080716335,0.0102840153,209.8081567,95.06896903,2.931687737,584.2682861,118.4206112,0.9922089841,0.9977998815,763.6885534,0.9850477444,10.03558768,3.01938399,31306.71329,51.37148291,,3.939519197,0,1.000211172,,1,9.983289199,3560.875323,30151.40906,-15.45029148,-0.01266360658,9.052317694,,1.976487306,698.7857167,0.9976945687,,,-0.489020701,10.21509248,,31222.52985,0.001505816125,215.1716321,0.9901429291,,0.9940062975,2968.111041,-0.01659905463,96.62363389,-0.01593806005,0.9806805793,90.98313377,1015.432328,,-0.006710128359,2.011593141,,810.7169802,1.998459714,6.933685362,527.9899198,,0.002206158651,,0.00331087369,90.75624827,P1,C
